<D> yeah <A> some of them are great they're really good <D> yeah <A> yeah <A> I took a few as well 	They need to go on walks more often becuase she has put on weight.	Neutral
<B> you know that blossom tree? <A> yeah <B> you know I said I didn't take pictures of it? <A> you took about six <B> I know 	They only took one picture of he blossom tree.	Contradiction
<C> unless they completely just knocked me out and dropped me off again <B> we took you up the hospital <C> oh yeah but that was when I was little <B> yeah I know <C> that's um 	Speaker C had also a problem in the eye when he/she was 18.	Neutral
<A> her head would go shhhh <B> it'll it'll <D> like a water bomb <B> explode <C> yeah 	Speaker C was not young when everything happened.	Contradiction
<A> they hung you upside down did they? <B> so he held <B> they had me upside down <D> did they hold your ankles? <C> yeah mum had me up against the wall upside down until it was time to go in the doctor's 	Some speakers were held upside down.	Entailment
<C> yeah mum had me up against the wall upside down until it was time to go in the doctor's <D> yeah <B> up <C> yeah but it wasn't not when it was bad <B> they had records on it anyway 	Speaker C was in a particular position for a long time before visiting the doctor.	Neutral
<A> is it still the shape of a horse? His head? <C> well <A> that she was born <D> what her birthmark on her head? <A> she was born her birthmark 	The birthmark looked like a thunder.	Neutral
<A> flipping creep isn't it? <B> do you have a public one? <A> no it used to be public but then I thought no why am I allowing people to stare at me if you want to see you got to <B> I got super offended the other day cos someone tagged me in like an Instagram video <A> why? 	they are talking about weather	Contradiction
<B> yeah it was like don't you wanna be Instagram famous? I was like are you saying I I don't have enough followers I like <A> that is oh those people yeah yeah yeah <B> and I was like I don't care <A> yeah I get that sometimes I'm like I don't give a shit I don't want followers and I don't want likes go away <B> no exactly 	person B is not sure about that	Neutral
<A> yeah I get that sometimes I'm like I don't give a shit I don't want followers and I don't want likes go away <B> no exactly <A> why does <B> I know <A> like is it 	they are talking about a film	Contradiction
<C> ah <A> cos they will fine you <C> yeah okay that's fair enough yeah <A> I thought it was fair enough and then she said however <C> that's the other side 	Person C think it is another side of this matter	Entailment
<C> a bonus <A> yeah <C> yeah <A> you insist we take our holiday in school time he's had the holiday so therefore he hasn't been he hasn't been doing homework <C> but then 	Person C is agrees that he couldnt be present at school when he is at vacation	Neutral
<C> and the Sunday night as well <A> yeah <B> yeah <C> so he did have three nights <A> or the Sunday 	Person A is going to dance	Contradiction
<C> and you've got exams that count haven't you in GCSE? <A> anyway the the point of it was talking about the next table <C> oh <A> he was just being funny but we had a laugh they were all teachers on that table and we were discussing the fact that teachers are unfair <B> yeah 	Person B is going to do some hair cut	Contradiction
<A> he was just being funny but we had a laugh they were all teachers on that table and we were discussing the fact that teachers are unfair <B> yeah <A> he was a nice lad but it was <C> do you think they er were or do you think he was just having you on? <A> no no I'm sure they were teachers 	Person A pretty sure that those were teachers	Entailment
<A> but he was just erm <C> yeah <A> you're right next to you feel like you're all on the same table <C> oh <B> well it was quite funny that was 	Person B is going to dance	Contradiction
<C> I remember the woman <A> but he wants to invite her and mum said well you can't invite her this is Mother's Day she's got her own family and her children <C> uh huh <A> so they fell out about that and then he said to her erm <A> he said 	They can't invite her because she doesn't have children and she would feel bad.	Contradiction
<A> grandpa <C> grandpa said that? <A> so he said you just wanna go to get rid of the get out of the washing up so <C> is that what he said to her? <B> yeah 	It was uncle Adam who said that about the washing up.	Contradiction
<A> oh right oh with the two kids cos <B> yeah cos <A> yeah so <C> cos who? who's not here? <C> no not 	Speaker B's brother got married to a Spaniard.	Neutral
<C> he <B> he could have done because the <C> relatives? <B> relatives <C> I knew that 	She has not booked it and their brother is not coming.	Contradiction
<C> no <B> no <A> sorry <C> theirs <C> in America 	He is seventy and too old to do it.	Contradiction
<B> they'll have to take another flight <C> I think they do have to take another flight to get to <B> what to erm <C> the Space Station <B> to where the Space Station is 	The flight to the Space Station would take them more than one day.	Neutral
<C> no London Midland <A> well it'll tell you on the website won't it? <C> yeah <B> yeah <A> what you can do I don't think TH Baker will pay you but er 	saving is a bad idea	Contradiction
<A> yeah <B> and then go back straight to sleep again <A> yeah definitely <B> so I can get up get him out and <A> do you find it quite easy to get back to sleep after? 	the baby sleeps in the same bed as the parent	Entailment
<B> yeah <B> Cos I put him to sleep in his bed <A> uh-huh <B> and then he wakes up a few times and he'll end up staying with me <A> then again I guess I believe we've got in built mechanisms to cope with that no? 	the parent can sleeps again after getting up	Entailment
<A> mm <B> when I just hear him moving <A> mm hm <B> aha here's the time for food <A> yeah 	the parent feeds the baby	Entailment
<A> and when he starts drinking bottles are you gonna share the getting up in the middle of the night? <B> oh yes definitely <A> you're like right I've carried him for nine months and I've got  I've got  up to breastfeed him for six months and it's your turn <B> well I tend to with definitely with nappies and stuff and <A> oh 	the father of the baby does not help	Contradiction
<B> having a kid with someone who refused to change any nappies or do anything <A> is he working week during the week or at weekends too? <B> yeah no he sometimes does an extra for the weekend cos I'm not getting very much at the moment so he's going to take <A> yeah <B> yeah 	the father changes the diaper often	Neutral
<A> oh yeah Cody Simpson <B> Cody Simpson <C> why? don't you like him? <A> right well I'll I'll do them when I've finished <A> I haven't heard of Cody Simpson I'm obviously 	Speaker A knows about Cody Simpson.	Contradiction
<A> Pretty Brown Eyes <B> yeah <A> ah look at that <A> All I Want For Christmas is You is number four in the charts <A> oh and then Wham oh that's good I like this 	Speaker C wan't the last to arrive.	Entailment
<B> can we have All I Want for Christmas is next? <A> yep <A> you're not getting your nails on my erm <C> come on <A> alright okay 	Speaker C doesn't like Christmas songs.	Neutral
