<A> yeah <A> I don't think erm <B> no they wouldn't they'd be too scared of us <A> cos like the wolves would wouldn't they? <B> you know they say wolves don't <A> yeah <A> oh right <B> but I think why <A> oh <B> but humans I think they try to steer clear of <A> oh we still have foxes don't we yeah? <B> yeah <A> but they eat take livestock but I suppose they're not as like big as wolves are they? <B> no <A> chickens 	Person A not sure that foxes are smaller than wolves	Neutral
<B> no <A> chickens <B> probably wouldn't get a <A> yeah <B> yeah <A> they wanted to bring it back in though didn't they? <B> who did? <A> Conservatives <A> oh were they? <A> so they wanted to bring it in then? <B> well I don't know whether they were thinking about it you know when they were <A> yeah <B> a lot of people are against it <A> yeah <B> so I guess they weighed up should we do it because the people who want it are our voters 	Person B think that People are the most important thing to win the election	Neutral
<B> who did? <A> Conservatives <A> oh were they? <A> so they wanted to bring it in then? <B> well I don't know whether they were thinking about it you know when they were <A> yeah <B> a lot of people are against it <A> yeah <B> so I guess they weighed up should we do it because the people who want it are our voters <A> yeah <B> probably <A> didn't we use to have moose here? <B> no <A> no? are they in like cold places? <A> yeah 	Person A is going to dance	Contradiction
<A> yeah <B> so I guess they weighed up should we do it because the people who want it are our voters <A> yeah <B> probably <A> didn't we use to have moose here? <B> no <A> no? are they in like cold places? <A> yeah <A> oh <B> rather than moose isn't it? <A> although those people on that programme were eating moose <A> that one where they were living in the Arctic Circle <B> yeah <A> yeah that was moose <B> oh right so that would be it must be in the north where they inhabit 	Person B think the people who ate moose they must live in where they inhabit	Neutral
<B> is that when they're on the sleeping thing? <A> yeah <B> I can't remember that bit <A> and then it's so funny <B> yeah <A> it was always good on mine though like when it said erm <B> I'm surprised they announce it you're not gonna need it to be announced you can look out the window see where it's stopping can't you? <A> no but when you're on the platform yeah I know they announce it but like but in case you can't see it I suppose depending where you're sat <A> and they announce it just before you arrive you know in case you don't know where you're going <B> oh right <A> and it would announce all the places and I was like <B> yeah <A> yeah <B> would you like to go? <A> no 	speaker b was not surprised at all	Contradiction
<B> oh right <A> and it would announce all the places and I was like <B> yeah <A> yeah <B> would you like to go? <A> no <A> yeah it goes through <B> go through to <A> yeah <B> er <A> yeah <B> yeah <B> it goes through that <A> ah <A> yeah 	it doesn't go through	Contradiction
<A> yeah <B> er <A> yeah <B> yeah <B> it goes through that <A> ah <A> yeah <B> like <A> it was always <B> like that was <A> the next train to arrive at platform one is the <B> you sound very professional <B> so that wouldn't be difficult and that's recorded <A> yeah that one's recorded but <B> yeah 	they are taking a train to Glasgow	Neutral
<B> yeah <B> it goes through that <A> ah <A> yeah <B> like <A> it was always <B> like that was <A> the next train to arrive at platform one is the <B> you sound very professional <B> so that wouldn't be difficult and that's recorded <A> yeah that one's recorded but <B> yeah <A> that that's the one that's the conductor <B> yeah <A> and it's quite muffled because it's them saying it 	the announcement is prerecorded	Entailment
<A> the next train to arrive at platform one is the <B> you sound very professional <B> so that wouldn't be difficult and that's recorded <A> yeah that one's recorded but <B> yeah <A> that that's the one that's the conductor <B> yeah <A> and it's quite muffled because it's them saying it <B> oh no I hate how they <A> and then they'll like repeat it and I'll be listening extra hard and I'll be like I I don't know what you're saying <B> in <B> might've been <A> yeah <B> like <A> yeah 	speaker a cannot understand what has been said	Entailment
<A> yeah <B> it could have been a lot worse <A> it could have been an awful lot worse <B> no erm <A> yeah <B> erm in the sense of I think she behave she's a very different people around for different people <A> yeah she is <B> and to some extent it might be nicer if <A> yeah <B> but it's just interesting that I mean I think a lot of <A> yeah <B> I don't understand how you could drink like a fish in certain situations and then have absolutely nothing in the other <A> yeah <B> I it's weird <A> I agree 	speaker b understands perfectly how they could drink so much	Contradiction
<A> yeah <B> I it's weird <A> I agree <B> like last night I was really expecting her to have some wine with dinner <A> yeah a glass of wine like it's not exactly <B> yes exactly <B> mm <A> and she's very easily erm kind of erm angered by people doing stuff and <B> on like what? <A> well just like sort of cyclists doing something or pedestrians doing something or erm that kind of thing <B> really? When was that? <A> did you? Yeah like when we cycled into town she was really quite kind of erm on edge about and so you know there's lots of pedestrians just stepped out <A> hmm <B> as well but er anyway sorry carry on <A> and just and like just occasionally this week she sort of I don't know if I've just been moving too slowly or something but she's stormed off 	speaker b was hoping to drink wine with supper	Entailment
<B> yes exactly <B> mm <A> and she's very easily erm kind of erm angered by people doing stuff and <B> on like what? <A> well just like sort of cyclists doing something or pedestrians doing something or erm that kind of thing <B> really? When was that? <A> did you? Yeah like when we cycled into town she was really quite kind of erm on edge about and so you know there's lots of pedestrians just stepped out <A> hmm <B> as well but er anyway sorry carry on <A> and just and like just occasionally this week she sort of I don't know if I've just been moving too slowly or something but she's stormed off <B> fingers? <A> erm she picks the skin on her fingers and it's right back to basically to her knuckles <B> what? <A> it's absolutely disgusting <B> how did you notice that? 	speaker a has their nails painted	Neutral
