<C> obviously we need a bit more detail other than it's me but still <A> Pocahontas <A> just talking to <C> didn't she die of syphilis? <A> you died of syphilis <C> you died of syphilis <A> no <C> no you died of syphilis <A> you died of syphilis <C> no you died of syphilis <A> no you died of syphilis <C> no you died of syphilis <C> no you died of syphilis 	Speakers A and C tease eachother.	Contradiction
<C> no you did <C> oh my god I'm not <C> do you do we know where my hand cream's <B> I don't know <C> what did you buy? Under The Skin <B> yeah that's probably a bit cheaper on <A> tonight <B> mm <B> yes it will be <C> yeah it is <B> ah well it's a penny less <C> oh is that it? <B> yeah 	Person B think it is cheaper but not that much	Neutral
<C> what did you buy? Under The Skin <B> yeah that's probably a bit cheaper on <A> tonight <B> mm <B> yes it will be <C> yeah it is <B> ah well it's a penny less <C> oh is that it? <B> yeah <C> I suppose it's just come out though <B> yeah <C> Flesh and Fire <A> oh I didn't know the Silver Surfer had 	Person A is going to dance	Contradiction
<A> oh I didn't know the Silver Surfer had <C> oh I didn't realise he had his hands on her tits <B> yeah <C> Under the Skin is another name of another film nineteen ninety-seven <A> Zero Theorem oh I wanna see that as well <C> Birth <B> yeah Birth looks good <B> he did Sexy Beast as well <C> you're a sexy beast <B> thank you <C> you're welcome <B> cough it's not the coffee in my kitchen it's the dead nigger in my garage <B> what? 	Person B doesnt get what Person C said to him	Entailment
<C> you're a sexy beast <B> thank you <C> you're welcome <B> cough it's not the coffee in my kitchen it's the dead nigger in my garage <B> what? <C> really though? <B> yes <B> what? <A> you're you're just mental <C> you're just mental <A> reverse reverse <A> everybody clap your hands <A> shut up 	Person A is going to dance	Contradiction
<B> what? <A> you're you're just mental <C> you're just mental <A> reverse reverse <A> everybody clap your hands <A> shut up <A> Goldeen <A> I'm super thanks for asking <C> go and fuck yourself <A> yeah <B> I haven't seen the film in ages I was thinking about it the other day <A> when do we get 4G? <B> I don't know I just don't know 	Person B doesnt know when they get 4G	Entailment
<A> shut up <A> Goldeen <A> I'm super thanks for asking <C> go and fuck yourself <A> yeah <B> I haven't seen the film in ages I was thinking about it the other day <A> when do we get 4G? <B> I don't know I just don't know <B> Tangled <C> oh you need to plug the <B> oh shit excuse me <C> I ain't got no <A> you should've been put down at birth 	Person A is going to have a sandwich	Contradiction
<B> I don't know I just don't know <B> Tangled <C> oh you need to plug the <B> oh shit excuse me <C> I ain't got no <A> you should've been put down at birth <A> so this is a story all about how this one girl got <C> mm <A> this <A> yah <B> yeah <B> Rapunzel's <C> oh 	it is an interesting story	Neutral
<B> what's that? <C> cheese from The Cheese Shed <A> I dunno what I'm doing with <C> hey I might buy my mum and dad this <B> cheese <B> what? <C> I'm actually not joking it's a wedding cake made out of cheese <C> that's like the best thing ever <C> oh it's only one hundred and forty-one pound <B> click on it <A> grandma is that you? <B> mm cheese <C> what cheese 	the cheese is tasteless	Contradiction
<C> cheese from The Cheese Shed <A> I dunno what I'm doing with <C> hey I might buy my mum and dad this <B> cheese <B> what? <C> I'm actually not joking it's a wedding cake made out of cheese <C> that's like the best thing ever <C> oh it's only one hundred and forty-one pound <B> click on it <A> grandma is that you? <B> mm cheese <C> what cheese <C> I love that I think it's brilliant 	the cheese tastes bad	Contradiction
<A> er and then <B> I didn't realise that it was in English it's interesting really <E> mm yeah <D> yeah <B> don't know if they're trying to sell it abroad <A> oh I think it's just <D> is it an academic publication? <B> no idea <E> oh <A> and here you are that's <D> is it English publishing? <A> that's our house there <B> don't think so 	the publishing is based in London	Neutral
<D> is it an academic publication? <B> no idea <E> oh <A> and here you are that's <D> is it English publishing? <A> that's our house there <B> don't think so <E> is it? <A> yeah <E> oh <A> so narrow <B> it's very narrow <A> quite small 	it is narrow	Entailment
<A> quite small <E> is it three or two storeys? <A> no so that's two two storeys <E> two storeys yeah <A> but it's it's illegal to do three but we're ah do you see that there? that's the theatre of puppets <E> ah <A> and then <E> so you go in from the street do you? <A> we go in <B> yeah <A> that's ours that's ours there <E> street level <A> yeah so we go in at the street 	it is not allowed to have more than two storeys	Entailment
<A> and then <E> so you go in from the street do you? <A> we go in <B> yeah <A> that's ours that's ours there <E> street level <A> yeah so we go in at the street <E> yeah <A> then that's our <G> nana sent you a present? <A> then that's our second floor <D> what's that? oh more more dogs <E> oh yeah 	grandmother sent a card	Entailment
<E> yeah <A> then that's our <G> nana sent you a present? <A> then that's our second floor <D> what's that? oh more more dogs <E> oh yeah <A> so <E> oh and what is that is that a dragon? <A> it's a no I think that's a phoenix maybe <D> it's nice I'll add it to my collection <G> I had I had paracetamol cos I had a week's holiday with dad <A> there's a <B> it's amazing and they've they've done this thing on the 	the card was bought at a souvenir shop	Neutral
<G> well <B> that could be something to to consider <unknown_female> doing an English tour <unknown_female> mm <unknown_female> finding out some stories cos I bet there's some amazing stories <F> yeah <E> that's nice from the front <D> do a walking tour <B> yeah <G> yeah but wherever we go we like to do a walking tour <B> yeah <unknown_female> because they've got them in the city centre <A> even more intricate the more expensive they were like look at all the different patterns 	Speakers consider making a Chinese tour.	Contradiction
<E> that's nice from the front <D> do a walking tour <B> yeah <G> yeah but wherever we go we like to do a walking tour <B> yeah <unknown_female> because they've got them in the city centre <A> even more intricate the more expensive they were like look at all the different patterns <B> and they've just started doing you know the you can do those free walking tours? <E> yeah <B> and you pay a donation at the end <unknown_female> mm <unknown_female> which I <unknown_female> yeah 	After the free tour, one can provide an amount of money for charity.	Entailment
<unknown_female> I've always really enjoyed we've done a few really good ones <unknown_female> mm <unknown_female> they've just started doing that in the city centre <E> that's a beautiful door <unknown_female> yeah <B> but yeah no one's going round <F> no <B> that could be quite a new there's a new hostel not far <unknown_female> oh <unknown_female> that one that's open on <B> yeah <unknown_female> yeah <unknown_female> now erm in Europe have free walking tours 	Speaker E found a door fancy.	Entailment
<unknown_female> that one that's open on <B> yeah <unknown_female> yeah <unknown_female> now erm in Europe have free walking tours <F> yeah <A> so they don't have to pay any tax to the government they don't need a licence because it's free <B> yeah <A> and it'll be put on the internet meet you by the fountain at eleven o'clock <unknown_female> yeah <unknown_female> this one will be English twelve o'clock for the German one one o'clock for the French one <F> yeah <A> and they'll be maybe we've done it in a few places <unknown_female> mm 	Not in all countries free activities are also free of taxes.	Neutral
<unknown_female> yeah <unknown_female> now erm in Europe have free walking tours <F> yeah <A> so they don't have to pay any tax to the government they don't need a licence because it's free <B> yeah <A> and it'll be put on the internet meet you by the fountain at eleven o'clock <unknown_female> yeah <unknown_female> this one will be English twelve o'clock for the German one one o'clock for the French one <F> yeah <A> and they'll be maybe we've done it in a few places <unknown_female> mm <unknown_female> and it'll be twenty people twenty tourists maybe usually younger people cos you need to know the internet for <A> and then they give the tour and it's always been interesting 	Adolescents usually know how to use the internet.	Entailment
