<A> it 's a <B> yeah okay <A> yeah okay 	the speakers talk about food places .	Entailment
<B> taupe yes it could be <A> it 's a a blue <B> teal but that 's teal is a very 	the cushion is total balck .	Contradiction
<A> yeah <B> like <A> yeah 	a did poorly in spite of having a lot of experience .	Contradiction
<A> sorry <B> i 'm sorry darling had like five cans of beer <A> yeah there 's me getting really existentialist and that 's the really 	they are avoiding beer tonight .	Contradiction
<A> are you gon na revamp my coat for the next <B> yes <A> season then ? 	they had more than 2 beers .	Entailment
<A> are you gon na add a few things like <B> it 's a bit like when i <A> you could add some ribbons or something 	the coat will be left as it is currently .	Contradiction
<A> mm <B> thing a creative outlet <A> you could put a few safety pins in it possibly 	speaker b will cut speaker a 's hair tomorrow when they are not drunk .	Contradiction
<B> why do you do them up like that anyway ? why is n't it done up <B> no but i mean if this <A> okay well change the 	b is not allowed to cut their hair either .	Entailment
<A> no <B> why ? <A> i do n't know 	speaker a has a tissue stuck in her nose .	Neutral
<B> you can rub a bogey on a leaf <B> especially when it 's a baby 's bogey <B> yeah okay 	it 's not ok to rub snot on a leaf	Contradiction
<B> you can do that ? <A> you <B> you do n't wanna leave that that 's like four hundred quid or whatever it is 	that speaker a should leave	Contradiction
<B> oh <A> and <B> on the escalator ? 	speaker a let someone working behind the cigarette counter look after the pram	Entailment
<A> shall we try ? <B> yeah <A> well we 've got ta try it one day so 	manoeuvring a pram is easy	Contradiction
<B> mm <A> and you you create it 's like a guardian <A> and it it protects you from these things called dementors 	dementors were human beings before turning into that creature .	Neutral
<A> particular to you <B> oh okay yeah <A> which is cool 	learning the patronus charm is very easy for a wizard .	Neutral
<A> but erm yeah i did think of something else at one point but i ca n't think what it was <B> mm <A> yeah 	the patronus is a flower .	Contradiction
<A> aha <B> but i have n't got to the bottom of it yet it 's so long <B> yeah i know 	speaker a has made a not so much short list .	Entailment
<B> yeah <A> erm what was i going to say as well ? i really want something with a ravenclaw design on it <B> right 	speaker a want an object with the hufflepuff badge .	Contradiction
<A> oh i quite like that <B> esme hoad <E> not 	esme hoad was a political leader in the past .	Neutral
<D> esme hoad who was esme hoad ? <B> death in tonbridge murdered it was about twenty - five years ago <A> oh 	a murder took place 25 years ago in tonbridge .	Entailment
<B> well she might be now <A> she worked in safeway 's <B> i know 	the woman did n't die with esme hoad .	Entailment
<A> we 've been married nearly thirty years <D> more like thirty - five years ago <B> never been solved old esme 's murder 	there is no mystery around the murder of esme hoad .	Contradiction
<A> well <A> is not <D> oh oh it 's getting worse by the minute 	no one has be given the name esme hoad since the murder .	Contradiction
<B> e s m e a so a <A> e s m a e <D> there used to be an actress called esma cannon 	esma cannon was an actress	Entailment
<A> cutting his hair <D> ah <C> yeah 	esma cannon is from america	Contradiction
<E> that 's his problem <A> it was really funny and the next time they came here and she was cutting his hair and he 'd got a bit wise to her and there were tears and there were tantrums and he was crying and <C> why do kids not like having their hair cut ? 	the show was hilarious	Entailment
<C> yeah that horrible <B> or the boy <C> who barks all the time 	the haircut is terrible	Neutral
<C> oh was he ? i did n't hear that <A> whining when they went out and he howls when they go out <C> i do n't i never hear that i only hear when he barks outside and sometimes when he barks inside 	speaker c have heard the dog whining before	Contradiction
<D> what do they do ? <A> well they go out and they leave it although it 's got a dog <D> barks 	the dog is aggressive	Neutral
<A> i 'm ready for in my life for that now and feel that <D> do you feel like a granny do you feel like being a grandmother ? <A> yeah does n't bother me in the slightest now 	a thinks she 's not ready to become a grandmother .	Contradiction
<D> no i 'm looking up i 'm reading about schnauzers <A> no i <D> mm 	speaker b did not want anyone helping him in the kitchen .	Entailment
<A> no <C> ah <D> of course 	their dad is cooking lasagna for dinner .	Neutral
<C> it was after i left yeah <A> i do remember that i remember <C> erm mr 	d wants to get a dog now that speaker c is older .	Neutral
<A> well i mean <C> it was n't just after she 's dead but you know just cos she 's dead <D> oh it was n't like 	speaker c did n't know the girl .	Entailment
<C> no he just said it to me personally <D> oh i see <C> and we were having a coffee in a in 	speaker c and d do n't drink coffee .	Contradiction
<C> is that one with its eyebrows cut ? you kind of ca n't really see that looks very pixelly <E> oh yeah it looks nice <C> it looks kind of 	they are not sure about eyebrows	Neutral
<C> okay <E> so they 're <D> the black ones they 're beautiful 	person d believe that black   is beautiful	Entailment
<A> basset <C> for the fluff <D> yeah probably was born and it could n't find its way out 	they are talking about party	Contradiction
<D> yeah probably was born and it could n't find its way out <C> yeah <D> from the 	person c is agree	Neutral
<C> well i guess it 's <A> unless it 's just accidental breeding <C> yeah i guess if you 've got two 	they are talking about book	Contradiction
<D> alsatian <A> with the male bigger dog then <E> yeah 	they are talking about school	Contradiction
<C> i i 'm not kidding you <B> yeah yeah no i know i know but they do they have to use them as collateral yeah <C> yeah so 	b had gotten a rental car	Entailment
<B> yeah wow <C> and er i 'm not sure they still have photos from there was i remember seeing the photos and it was very much like like the film <B> like that yeah yeah yeah some of the hotels i went to 	cs parents are russian	Contradiction
<C> mm got a couple of bottles of vodka for er for fifty p and er <A> yeah and you 'd be away <C> yeah 	the vodka cost fifty pounds	Contradiction
<C> it was <A> wow <C> pretty pretty extreme 	everything was very expensive in east germany in the eighties	Contradiction
<B> and then and then er apparently they they just thought it was shit and they 've moved back <C> yeah a lot of them moved back yeah <A> but what 's the real reason do you think ? it 's just that the economy got better in poland ? 	there were polish people that came to england that eventually went back to poland	Entailment
<B> yeah <C> yeah <A> yeah yeah 	they are talking about world war	Neutral
<B> erm and but it was really a cottage you know that you know and and anyway he managed to sort of somehow get himself erm off that charge <A> yeah <B> but the wink and the nod was the judge knew someone who he went to eton with he went to 	it was a huge villa	Contradiction
<C> yeah <B> and that 's when thatcher came down hard on him and he was saying oh look cos he 'd been he 's gone away to to russia and he was exiled in russia and and he apparently wrote this letter to margaret thatcher it 's quite famous saying dear dear margaret <B> or whichever one and then you can have me you know like you can handcuff me and erm and she just wrote back and said no you 're not even coming back to england you 're staying in russia you made your bed and you should lie on it 	thatcher was a very bad prime minister	Neutral
