<B> mm <A> quite a few round there and you see them going and you can see the like the Vs with <B> yeah <A> little gaps and things and they're rah-rah-rah it's <B> it's clever innit though? <A> they're going left a bit <B> because there's so many 	The days will get warmer.	Contradiction
<A> mm yeah <B> they'll obviously they'll broadcast it and they'll show it on the news when it happens I would've though <A> that's the same yeah <B> there's thousands of them <A> at at the Hull where he's working at the moment he was saying that there's erm <B> yeah <A> he said there were thousands again 	Someone speaker A mentions is not working at the Hull currently.	Contradiction
<B> I bet <A> mm <B> it's like I've seen them starlings they go on about them being you know they <A> yeah <B> the other ones but they do a formation <A> yes <B> and I've seen that on the telly and that's amazing 	Speaker be has heard of the formation on the radio.	Contradiction
<B> how they sort of sway back and it goes <A> yes <B> from light to dark <A> yeah <B> and it just looks like a river or <A> yes <B> the sea 	The show last for 1 hour.	Neutral
<A> yes <B> the sea <A> yeah that's when if they if there's loads of the little ants <B> that's right yeah <A> mm yeah and that's amazing when you see them it's just sort of <B> seem to pinch everything greedy they used to think they are but <A> yeah 	Speaker A can't stand watching ants.	Contradiction
<B> do you remember? <C> no <B> you I was recording <C> oh baa yeah I do <B> yeah yeah that was it yeah <C> yeah I do I do <B> are they back already? 	They went to buy turkey for Christmas.	Neutral
<B> are they back already? <C> have you just dropped <D> well we went to erm <B> Waitrose but <D> and then we went to Waitrose to see <B> couldn't find <D> cos I got it wrong thinking that she was working till four 	She was not working until four.	Entailment
<C> coffee? <D> yeah <B> cool <C> oh <D> and your <C> ay? <B> yeah it does smell nice 	The coffee stinks.	Contradiction
<D> yeah <B> cool <C> oh <D> and your <C> ay? <B> yeah it does smell nice <D> nice and fresh doesn't smell of cigarettes 	She starts working when they thought she finished.	Entailment
<B> what are you watching? <C> nothing I've just got the sports on <B> cool <C> I er no I just erm <B> oh lots of light switches it's a bit random <C> yeah they're just gonna go over these <B> oh fair 	When C's father was alive, the curtains always smelled of smoke.	Neutral
<D> no no <C> what The Magic Roundabout meant <D> I mean Dylan the bloody <B> drugged-up dog or whatever it was <D> rabbit yeah <B> I don't really know The Magic Roundabout but <D> chill man 	speaker b doesn't know what speaker c is talking about	Contradiction
<D> yeah <C> and that's all I remember <D> er erm then you've got the rabbit that played the guitar <D> that was kind of like chill man <C> so what were you saying about Rastamouse? <D> oh just about the the <C> cool is this your cat? 	they are not talking about animals	Contradiction
<D> conversation the whole programme is <C> is all in in that dialect <D> in <C> yeah <B> oh <C> you'll you'll have to when it's on say get <D> and to begin with yeah 	speaker c has a horse	Neutral
<B> and that's it <C> that sounds interesting <B> that's all it is yeah but er <D> what does that mean? <B> it's called a language because I'm of a different country to you and therefore I'm speaking a different language to you for example in in parts of Pakistan and in India one language is Urdu the other language is Hindi it's the same language it's exactly the same but one has a different alphabet to the other but it's the same they call it a different language cos they're different countries and therefore they don't speak the same language they speak different languages <C> yeah cos it's all <D> ah right yes yeah 	speaker b is monolingual	Contradiction
<C> yeah cos it's all <D> ah right yes yeah <B> so a language <D> yeah <B> is a dialect with borders and <C> it's all to do with who's who's in charge who's got the power and who says what <D> mm 	speaker b comes from another country	Entailment
<D> mm mm <B> if I can understand you then we're speaking the same language and you can actually trace on a map of Europe you can start you know at England and if you go from here to say Frisian in like Dutch we can kind of understand them a bit and then if you take them to Dutch they'll understand each other and Dutch to German they'll understand each other German to Austrian you can keep following that line and you can trace it right across Europe where along that line <D> because English is the <B> they'll understand each other but if they're not right next to each other they won't understand each other <C> no <B> and you can see how the dialect changes <C> is English the main language throughout the world? 	the barriers between language and dialect are very defined	Contradiction
<D> well I'll take that as a compliment <B> I mean you should do <D> that you feel that you can be as you wanna be <B> oh it's it's only people that I'm really comfortable with that I er do get stressed around because I don't care that they see me getting stressed about it do you know what I mean? <D> am I on the right road? can you see any balloons anywhere? <B> no and it was further down didn't you turn down <D> yeah I'll go back down I'll go oh god this is one way isn't it? 	They can definitely see some orange balloons at the end of the road.	Contradiction
<B> I don't know how you do it I don't know about these kind of things what were you just saying? <D> erm <B> oh she's quite calm yeah but then I'm really calm around her family and she gets all stressed out so <D> yeah yeah <B> oh she does like er around her dad she's just stressing her out <D> does she? <B> quite badly so it just depends who you're around 	Her dad stresses her out.	Entailment
<D> yeah <B> so if he does something stupid <D> yeah <B> then she tells him <D> yeah <B> but erm <D> right okay let's start again so it's third one on the right 	The road they should take is not on the left.	Entailment
<B> so what we take the third turning on the right and then a turning on the left? <D> yeah <B> okay are we late? no we're just bang on time again aren't we? yeah but in general she is calm but I mean you know we've put ourselves through <D> I'm sure you complement each other <B> quite a bit of stress so <D> yeah <B> you know what I mean? I do worry that stress is bad for me I I had a bit of a bad stomach 	Stress is actually one of the best things for the human being.	Contradiction
<B> okay are we late? no we're just bang on time again aren't we? yeah but in general she is calm but I mean you know we've put ourselves through <D> I'm sure you complement each other <B> quite a bit of stress so <D> yeah <B> you know what I mean? I do worry that stress is bad for me I I had a bit of a bad stomach <D> it's not good for you <B> this first few weeks when I came home 	Speaker B was not home before.	Entailment
