<B> I don't mind aniseed I don't have a problem with aniseed but <C> no er or the only reason I'm saying that was <B> oh <B> so maybe that's why then <C> yes 	Person C doesn't mind aniseed	Entailment
<C> yeah yeah <B> there was no problem so now <C> or eleven yeah <B> I'm like I'm already quite tired by that point but like <C> yes exactly 	the sun comes out at 6 now	Neutral
<A> no <B> I'm the same <A> well you've got good active lives haven't you and other things on and you your body pattern changes and you can't get it up so then it mucks the next day up and the next day's even worse <B> yeah yeah yeah that's exactly it <A> you know 	they still party the same way as when they were younger	Contradiction
<B> yeah yeah yeah that's exactly it <A> you know <B> and you've gotta sort food for the week and all the kind of chores and everything and I mean regardless of what time we go to bed <A> well yeah because you won't know where she's going <B> I don't know where you've gone or 	they food prep for the week	Neutral
<A> yeah <B> but erm <A> especially if you've got to go walk any distance on your own <B> thankfully we didn't usually have to but <A> well that's right yeah 	speaker b is worried about a woman's behaviour	Entailment
<B> do you tip in an establishment like this? <A> cos I didn't know I didn't look on the menu to see whether if there's ten percent <B> I don't know how it works in England <A> it depends generally speaking they always make it look they will say ten percent charge on it erm and then it's up to you but otherwise it's ten percent of the bill <B> and if there's no ten percent you add a tip? 	tips in England are always ten percent	Contradiction
<A> yeah <B> I'll have a look at the bill <C> if this was Korea you wouldn't tip would you? <B> no no not at all <C> no they'd be 	they know how to speak Korean	Neutral
<B> she said she could pop she's at home so <A> well when I wrote just funny when you see it written as for the odd cup of tea not an odd cup of tea <B> but but she was <A> a normal cup of tea <B> volunteering to drop round during the day 	The last speaker think it might be good to change the position during the day	Neutral
<B> I think I checked <A> it looked as if he was moving out again today <B> oh oh next door? <A> yeah cos he had <B> oh 	Person B think its hard to bet about which one he go for	Neutral
<A> without being in a hurry about it they've got somewhere to live and they're gradually shifting stuff <B> now darling could you <A> no <A> no <B> get 	Person B like to go to the park	Contradiction
<A> unless you keep talking for the value of a pair of shoes <B> could you <A> then you can <B> could you get the laces for me so I can look at them? <A> oh I've lost those as well they were on the table 	Person A not sure where to put the laces before and could not fine them	Neutral
<A> are they still there? <B> I think so <A> no they're on the stairs now I think I <B> they're on the sideboard then <A> no 	Person A think that they are not in the sideboard	Entailment
<A> well the <B> well when you <A> yeah <B> said that you know aboutthe second floor I was <A> it's very very big and you you know we've been there before there's you know it's big enough to 	they are talking about school	Contradiction
<B> we used them over here as well did we or not? <A> no I don't think so I think they I think they've been erm repeated elsewhere in the world but I don't think they've been used in the UK <B> mm <A> so erm and there was quite a bit to read about that you know sort of <B> mm yeah 	they are not sure where is it used	Neutral
<B> mm <A> so erm and there was quite a bit to read about that you know sort of <B> mm yeah <A> wasn't a very explanation er <B> is that like it's funny the museum I've 	they are talking about weather	Contradiction
<A> yeah but you'd think people would take their kids to the <B> yeah I thought it was <A> yeah <B> there's things they can <A> interactive displays and yeah there's lots 	person A not sure about interactive displays	Neutral
<B> displays yeah sure <A> but I suppose a lot of children like dinosaurs don't they and <B> yeah it's got <A> erm anyway when I went into the <B> where is that? 	they are talking about book	Contradiction
<A> well when we were kids didn't we have those plastic glasses that would be one red <B> type of thing <A> and that was meant to do something <B> mm <A> I mean really it's it it it makes you jump the 	They remember the glasses the other person is talking about.	Entailment
<B> mm <A> and they erm the serious astronomers all work in the desert in Chile <B> yeah <A> a <B> sure 	They think that there was a bird that was flying.	Entailment
<B> it's something lettuce and tomato <A> no V not B <B> no no I know <A> oh <B> erm the VLT 	They think that there are a lot of lights in the region	Neutral
<A> and they've got four VLTs in this erm place and erm the pictures were fantastic <B> pictures of what? <A> erm galaxies and you know erm <B> oh right <A> erm the I it wasn't 	They think that a small telescope can work as well.	Neutral
<A> yeah the I mean my only complaint really was that it wasn't very well explained <B> mm mm <A> it was like you know here's one where the star's exploded and it didn't really tell you <B> mm <A> why or how and you know the 	They think that stars exploding are bad.	Contradiction
<B> does it matter it's only just? <A> probably not I mean it was it was more visual impact than explaining <B> yeah <A> you know the science behind it but I <B> big ALMA 	They think that studying space is important.	Entailment
<B> he had a <A> so I can thoroughly recommend erm a 3D experience <B> mm <A> erm <B> there are 3D actual movies made now aren't there? 	3D movies is a thing from the future that we will not be able to experience for many years.	Contradiction
<B> as I say they tried this years and years forty years ago nearly <A> yeah but I don't think they had the <B> yeah <A> erm the the the the techniques would've been very erm basic and crude <B> mm yeah no it was the way it was pretty underwhelming then quite frankly 	Even though the technology was basic, it was amazing to see it.	Contradiction
<B> yeah <A> and also the IMAX experience as well is cos <B> the height the screen is <A> the height of the screen yeah <B> was it? 	Speaker A has gone to the cinema last week but their experience was not as good as other times.	Neutral
<B> mm <A> it it might be like the edge of the building or something like the whole of the erm you know I dunno <B> yeah <A> but it's very it's enormous <B> mm 	A was not on the first floor of the cinema.	Entailment
<B> yeah well I thought that was an <A> yeah it is yeah yeah <B> I knew I'd heard it somewhere <A> yeah <B> mm 	A ignores that the IMAX is near Waterloo.	Contradiction
<B> mm <A> and erm you know <B> yeah no sure <A> I didn't need to book tickets to anything <B> okay 	There is an audio playing at the IMAX hall that welcomes you when you come in.	Neutral
<C> that's <B> on both sides? <C> oh the other one? I don't know what that is I don't know <C> why are you nervous? <B> I guess it's new it's new and 	Speaker B is completely calm.	Contradiction
