<A> mm <B> thing a creative outlet <A> you could put a few safety pins in it possibly 	Speaker B will cut speaker A's hair tomorrow when they are not drunk.	Contradiction
<B> why do you do them up like that anyway? why isn't it done up <B> no but I mean if this <A> okay well change the 	B is not allowed to cut their hair either.	Entailment
<A> no <B> why? <A> I don't know 	Speaker A has a tissue stuck in her nose.	Neutral
<B> you can rub a bogey on a leaf <B> especially when it's a baby's bogey <B> yeah okay 	It's not ok to rub snot on a leaf	Contradiction
<B> you can do that? <A> you <B> you don't wanna leave that that's like four hundred quid or whatever it is 	That speaker A should leave	Contradiction
<B> oh <A> and <B> on the escalator? 	Speaker A let someone working behind the cigarette counter look after the pram	Entailment
<A> shall we try? <B> yeah <A> well we've gotta try it one day so 	Manoeuvring a pram is easy	Contradiction
<B> mm <A> and you you create it's like a guardian <A> and it it protects you from these things called Dementors 	Dementors were human beings before turning into that creature.	Neutral
<A> particular to you <B> oh okay yeah <A> which is cool 	Learning the Patronus Charm is very easy for a wizard.	Neutral
<A> but erm yeah I did think of something else at one point but I can't think what it was <B> mm <A> yeah 	The Patronus is a flower.	Contradiction
<A> aha <B> but I haven't got to the bottom of it yet it's so long <B> yeah I know 	Speaker A has made a not so much short list.	Entailment
<B> yeah <A> erm what was I going to say as well? I really want something with a Ravenclaw design on it <B> right 	Speaker A want an object with the Hufflepuff badge.	Contradiction
<A> oh I quite like that <B> Esme Hoad <E> not 	Esme Hoad was a political leader in the past.	Neutral
<D> Esme Hoad who was Esme Hoad? <B> death in Tonbridge murdered it was about twenty-five years ago <A> oh 	A murder took place 25 years ago in Tonbridge.	Entailment
<B> well she might be now <A> she worked in Safeway's <B> I know 	The woman didn't die with Esme Hoad.	Entailment
<A> we've been married nearly thirty years <D> more like thirty-five years ago <B> never been solved old Esme's murder 	There is no mystery around the murder of Esme Hoad.	Contradiction
<A> well <A> is not <D> oh oh it's getting worse by the minute 	No one has be given the name Esme Hoad since the murder.	Contradiction
<B> E S M E A so A <A> E S M A E <D> there used to be an actress called Esma Cannon 	Esma Cannon was an actress	Entailment
<A> cutting his hair <D> ah <C> yeah 	Esma Cannon is from America	Contradiction
<E> that's his problem <A> it was really funny and the next time they came here and she was cutting his hair and he'd got a bit wise to her and there were tears and there were tantrums and he was crying and <C> why do kids not like having their hair cut? 	the show was hilarious	Entailment
<C> yeah that horrible <B> or the boy <C> who barks all the time 	the haircut is terrible	Neutral
<C> oh was he? I didn't hear that <A> whining when they went out and he howls when they go out <C> I don't I never hear that I only hear when he barks outside and sometimes when he barks inside 	Speaker C have heard the dog whining before	Contradiction
<D> what do they do? <A> well they go out and they leave it although it's got a dog <D> barks 	the dog is aggressive	Neutral
<A> I'm ready for in my life for that now and feel that <D> do you feel like a granny do you feel like being a grandmother? <A> yeah doesn't bother me in the slightest now 	A thinks she's not ready to become a grandmother.	Contradiction
<D> no I'm looking up I'm reading about Schnauzers <A> no I <D> mm 	Speaker B did not want anyone helping him in the kitchen.	Entailment
<A> no <C> ah <D> of course 	Their dad is cooking lasagna for dinner.	Neutral
<C> it was after I left yeah <A> I do remember that I remember <C> erm Mr 	D wants to get a dog now that speaker C is older.	Neutral
<A> well I mean <C> it wasn't just after she's dead but you know just cos she's dead <D> oh it wasn't like 	Speaker C didn't know the girl.	Entailment
<C> no he just said it to me personally <D> oh I see <C> and we were having a coffee in a in 	Speaker C and D don't drink coffee.	Contradiction
<C> is that one with its eyebrows cut? you kind of can't really see that looks very pixelly <E> oh yeah it looks nice <C> it looks kind of 	they are not sure about eyebrows	Neutral
<C> okay <E> so they're <D> the black ones they're beautiful 	person D believe that black  is beautiful	Entailment
<A> Basset <C> for the fluff <D> yeah probably was born and it couldn't find its way out 	they are talking about party	Contradiction
<D> yeah probably was born and it couldn't find its way out <C> yeah <D> from the 	person C is agree	Neutral
<C> well I guess it's <A> unless it's just accidental breeding <C> yeah I guess if you've got two 	they are talking about book	Contradiction
<D> Alsatian <A> with the male bigger dog then <E> yeah 	they are talking about school	Contradiction
<C> I I'm not kidding you <B> yeah yeah no I know I know but they do they have to use them as collateral yeah <C> yeah so 	B had gotten a rental car	Entailment
<B> yeah wow <C> and er I'm not sure they still have photos from there was I remember seeing the photos and it was very much like like the film <B> like that yeah yeah yeah some of the hotels I went to 	Cs parents are Russian	Contradiction
<C> mm got a couple of bottles of vodka for er for fifty P and er <A> yeah and you'd be away <C> yeah 	The vodka cost fifty pounds	Contradiction
<C> it was <A> wow <C> pretty pretty extreme 	Everything was very expensive in east germany in the eighties	Contradiction
<B> and then and then er apparently they they just thought it was shit and they've moved back <C> yeah a lot of them moved back yeah <A> but what's the real reason do you think? it's just that the economy got better in Poland? 	There were Polish people that came to England that eventually went back to Poland	Entailment
<B> yeah <C> yeah <A> yeah yeah 	They are talking about world war	Neutral
<B> erm and but it was really a cottage you know that you know and and anyway he managed to sort of somehow get himself erm off that charge <A> yeah <B> but the wink and the nod was the judge knew someone who he went to Eton with he went to 	It was a huge villa	Contradiction
<C> yeah <B> and that's when Thatcher came down hard on him and he was saying oh look cos he'd been he's gone away to to Russia and he was exiled in Russia and and he apparently wrote this letter to Margaret Thatcher it's quite famous saying dear dear Margaret <B> or whichever one and then you can have me you know like you can handcuff me and erm and she just wrote back and said no you're not even coming back to England you're staying in Russia you made your bed and you should lie on it 	Thatcher was a very bad prime minister	Neutral
<A> really pretty outrageous <C> yeah <B> just Anthony Hopkins playing this eccentric queer sort of you know just 	Hopkins plays a second role	Contradiction
<B> drinks <A> you know wine and all this kind of thing right? he grabs this bottle of wine that's half opened and he's trying to finish it off in the morning and his friend goes you've just gotta stop drinking and he goes er I kind of like my wine slightly over oxidised <B> yes no well oxidised 	He was very drunk	Entailment
