<A> mm <B> horrible <A> yeah 	it 's hard to use the hearing aids in the beginning .	Entailment
<B> mm <A> he was just all airy fairy about it <A> you ca n't be like that if you 're a module convenor like can you ? 	speaker a will do no marking .	Contradiction
<B> yes <A> just trying to be polite ? <B> you ca n't be polite when you 're 	the module convenor was strict .	Neutral
<B> cos we had some arsey people in ours <A> really ? who ? <A> who 's 	some people were very angry for the low marking .	Neutral
<A> old ? <B> oh well <A> young ? 	there was egg in the sandwich .	Neutral
<B> and i was just <A> i saw it and i remembered from last year <B> yeah 	person b hopes that person a said it sooner	Neutral
<A> you 'll find that they 've all given the first one as a correct answer it 's both the head noun of the sentence and the head noun of the second noun phrase <B> mm <A> cos it 's a there are clause 	person a like to go for a walk	Contradiction
<B> who wrote that ? <A> bad question <B> jesus 	person b is going to do swimming	Contradiction
<A> i wrote a little bit <B> so it 's my fault this problem 's still here <A> it 's everybody 's fault the problem 	person a think that the problem cause because of all the people who were not care	Neutral
<A> i never did the first few weeks <B> remember doing this <A> but after that i did few 	person a is not sure about the person 's b uttrance	Entailment
<A> so it 's a shame if cos he wanted to change the <B> he basically the reason they showed that is to get the verb agreement <A> yeah but 	person a want to go to the dance with person b	Contradiction
