<A> mm yeah <B> they'll obviously they'll broadcast it and they'll show it on the news when it happens i would've though <A> that's the same yeah <B> there's thousands of them <A> at at the hull where he's working at the moment he was saying that there's erm <B> yeah <A> he said there were thousands again 	someone speaker a mentions is not working at the hull currently.	Contradiction
<B> i bet <A> mm <B> it's like i've seen them starlings they go on about them being you know they <A> yeah <B> the other ones but they do a formation <A> yes <B> and i've seen that on the telly and that's amazing 	speaker be has heard of the formation on the radio.	Contradiction
<B> how they sort of sway back and it goes <A> yes <B> from light to dark <A> yeah <B> and it just looks like a river or <A> yes <B> the sea 	the show last for 1 hour.	Neutral
<A> yes <B> the sea <A> yeah that's when if they if there's loads of the little ants <B> that's right yeah <A> mm yeah and that's amazing when you see them it's just sort of <B> seem to pinch everything greedy they used to think they are but <A> yeah 	speaker a can't stand watching ants.	Contradiction
<B> do you remember? <C> no <B> you i was recording <C> oh baa yeah i do <B> yeah yeah that was it yeah <C> yeah i do i do <B> are they back already? 	they went to buy turkey for christmas.	Neutral
<B> are they back already? <C> have you just dropped <D> well we went to erm <B> waitrose but <D> and then we went to waitrose to see <B> couldn't find <D> cos i got it wrong thinking that she was working till four 	she was not working until four.	Entailment
<C> coffee? <D> yeah <B> cool <C> oh <D> and your <C> ay? <B> yeah it does smell nice 	the coffee stinks.	Contradiction
<D> yeah <B> cool <C> oh <D> and your <C> ay? <B> yeah it does smell nice <D> nice and fresh doesn't smell of cigarettes 	she starts working when they thought she finished.	Entailment
<B> what are you watching? <C> nothing i've just got the sports on <B> cool <C> i er no i just erm <B> oh lots of light switches it's a bit random <C> yeah they're just gonna go over these <B> oh fair 	when c's father was alive, the curtains always smelled of smoke.	Neutral
<D> no no <C> what the magic roundabout meant <D> i mean dylan the bloody <B> drugged-up dog or whatever it was <D> rabbit yeah <B> i don't really know the magic roundabout but <D> chill man 	speaker b doesn't know what speaker c is talking about	Contradiction
<D> yeah <C> and that's all i remember <D> er erm then you've got the rabbit that played the guitar <D> that was kind of like chill man <C> so what were you saying about rastamouse? <D> oh just about the the <C> cool is this your cat? 	they are not talking about animals	Contradiction
<D> conversation the whole programme is <C> is all in in that dialect <D> in <C> yeah <B> oh <C> you'll you'll have to when it's on say get <D> and to begin with yeah 	speaker c has a horse	Neutral
<B> and that's it <C> that sounds interesting <B> that's all it is yeah but er <D> what does that mean? <B> it's called a language because i'm of a different country to you and therefore i'm speaking a different language to you for example in in parts of pakistan and in india one language is urdu the other language is hindi it's the same language it's exactly the same but one has a different alphabet to the other but it's the same they call it a different language cos they're different countries and therefore they don't speak the same language they speak different languages <C> yeah cos it's all <D> ah right yes yeah 	speaker b is monolingual	Contradiction
<C> yeah cos it's all <D> ah right yes yeah <B> so a language <D> yeah <B> is a dialect with borders and <C> it's all to do with who's who's in charge who's got the power and who says what <D> mm 	speaker b comes from another country	Entailment
<D> mm mm <B> if i can understand you then we're speaking the same language and you can actually trace on a map of europe you can start you know at england and if you go from here to say frisian in like dutch we can kind of understand them a bit and then if you take them to dutch they'll understand each other and dutch to german they'll understand each other german to austrian you can keep following that line and you can trace it right across europe where along that line <D> because english is the <B> they'll understand each other but if they're not right next to each other they won't understand each other <C> no <B> and you can see how the dialect changes <C> is english the main language throughout the world? 	the barriers between language and dialect are very defined	Contradiction
<D> well i'll take that as a compliment <B> i mean you should do <D> that you feel that you can be as you wanna be <B> oh it's it's only people that i'm really comfortable with that i er do get stressed around because i don't care that they see me getting stressed about it do you know what i mean? <D> am i on the right road? can you see any balloons anywhere? <B> no and it was further down didn't you turn down <D> yeah i'll go back down i'll go oh god this is one way isn't it? 	they can definitely see some orange balloons at the end of the road.	Contradiction
<B> i don't know how you do it i don't know about these kind of things what were you just saying? <D> erm <B> oh she's quite calm yeah but then i'm really calm around her family and she gets all stressed out so <D> yeah yeah <B> oh she does like er around her dad she's just stressing her out <D> does she? <B> quite badly so it just depends who you're around 	her dad stresses her out.	Entailment
<D> yeah <B> so if he does something stupid <D> yeah <B> then she tells him <D> yeah <B> but erm <D> right okay let's start again so it's third one on the right 	the road they should take is not on the left.	Entailment
<B> so what we take the third turning on the right and then a turning on the left? <D> yeah <B> okay are we late? no we're just bang on time again aren't we? yeah but in general she is calm but i mean you know we've put ourselves through <D> i'm sure you complement each other <B> quite a bit of stress so <D> yeah <B> you know what i mean? i do worry that stress is bad for me i i had a bit of a bad stomach 	stress is actually one of the best things for the human being.	Contradiction
<B> okay are we late? no we're just bang on time again aren't we? yeah but in general she is calm but i mean you know we've put ourselves through <D> i'm sure you complement each other <B> quite a bit of stress so <D> yeah <B> you know what i mean? i do worry that stress is bad for me i i had a bit of a bad stomach <D> it's not good for you <B> this first few weeks when i came home 	speaker b was not home before.	Entailment
