<A> that looks nice does n't it ? does n't look like i wonder what that building is over there ? <B> what 's busy about this bloody place ? <A> i guess that is <C> probably one of the main roads in and out <A> yeah school holidays still is n't it ? they do n't go back till next week do they ? <C> no thursday i think <B> next <C> yes dear that 's what i just said <A> well no it 's this thursday now friday today 	children are going to school right now	Contradiction
<C> no thursday i think <B> next <C> yes dear that 's what i just said <A> well no it 's this thursday now friday today <C> yeah he er slept wednesday night <A> oh did he ? <C> yeah <A> oh i did n't think you 'd see him again after tuesday <A> bless him is he alright ? 	he could n't sleep one bit on wednesday	Contradiction
<A> it 's just good that they know who you are when you arrive really <C> when you arrive <A> makes things quicker and easier saves explaining stuff <C> yeah i phoned that erm <A> oh yeah was it <C> yeah yeah it was <C> yeah erm cos i phoned <A> oh <C> and i did n't phone till half three 	making a call before arriving to a guest house is preferable .	Entailment
<A> ah <C> so whoever i spoke to said can you phone tomorrow ? <A> yeah <C> i said oh i ca n't tomorrow cos i was on a twelve hour shift again <A> mm <C> she said friday i said yes i can phone friday after nine thirty so i phoned while we were <A> oh so you did it in the car this morning ? <C> yeah yeah <A> ah so that 's why you were so like ah got an interview 	speaker c called the guest house in the morning .	Entailment
<C> yeah yeah <A> ah so that 's why you were so like ah got an interview <A> so when is that ? <C> next tuesday at ten o'clock <A> okay you got to go over to the <C> yeah <A> yeah ? <C> yeah <A> ah and is it with 	speaker c will visit the guest house on thursday .	Contradiction
<A> oh right good so yeah that makes you look keen as well does n't it ? <C> yeah and it saves me having to post it off does n't it ? <A> hopefully i mean <C> call me <A> and they understand that you 're still working at the moment which is n't any bad thing is it ? <C> no <A> that means you 're committed <C> yeah <A> so and but thankfully only working part time hours or whatever so you can go for an interview 	speaker c printed the application form on his / her own .	Entailment
<A> hopefully i mean <C> call me <A> and they understand that you 're still working at the moment which is n't any bad thing is it ? <C> no <A> that means you 're committed <C> yeah <A> so and but thankfully only working part time hours or whatever so you can go for an interview <C> yeah yeah <A> but i do n't see as you said i ca n't see how it 's any worse really 	speaker c prefers part time jobs .	Neutral
<A> but i do n't see as you said i ca n't see how it 's any worse really <C> no <A> yeah cos they 're in their own home for a start yeah some it could be some really basic stuff could n't it like <C> yeah <A> shower them or which would be the other end or just take them shopping or something ca n't it ? <C> yeah or even sometimes it is <A> housework <C> just making sure they take their medication or doing them a light meal or something <A> or something yeah yeah 	providing medication is not in the job description speaker c applies for .	Contradiction
<C> yeah <A> so i do n't see i just the only thing it might be is getting time off cos you might feel a bit more committed to the individual <C> mm <A> so i do n't know how it works for like christmas and stuff like that like you do you go round for christmas <C> i do n't know <A> do the family take care of is that the time when they you might not have to do that ? <C> i do n't know what 'd happen <A> but then at least popping to a house is n't the same as having to <C> do a twelve to twelve 	speaker a owns a blue van	Neutral
<A> but then at least popping to a house is n't the same as having to <C> do a twelve to twelve <A> staying in the same place for twelve hours maybe i do n't know <C> er apparently erm they always used to make christmas rotas so you go towards straight over towards <A> yeah ? <C> erm they used to make christmas day <A> oh right yeah so no one did twelve hours or anything like that <C> but but erm <A> oh really ? 	speaker c studied medicine in birmingham	Neutral
<A> that 's a bit harsh is n't it ? <C> yeah yeah <A> even if it 's just spending it with their er like adult family it 's still christmas it 's a shame cos we do n't have many festivities in this country <C> no <B> got a funeral up the front now <A> yeah not having much luck with the traffic are we ? <B> not through here we ai n't jesus <A> time 's not seem to be going down as quickly as we 're moving <B> where 's it all coming from ? 	there is too much traffic	Entailment
<C> yeah yeah <A> even if it 's just spending it with their er like adult family it 's still christmas it 's a shame cos we do n't have many festivities in this country <C> no <B> got a funeral up the front now <A> yeah not having much luck with the traffic are we ? <B> not through here we ai n't jesus <A> time 's not seem to be going down as quickly as we 're moving <B> where 's it all coming from ? <C> well it 's 	they are moving slow	Entailment
<A> it 's school holidays is n't it ? as well more people take time off this time of yeah it 's a friday <A> er <A> do n't mind it was fifteen years ago so you know <A> i thought cos it came up about obviously parking and stuff and <C> they ca n't <A> no they get tickets quite often i think it 's partly it might be because they take liberties with where they can park i do n't know if they find it if they find a pay and pay and display <C> mm <A> so maybe there 's just so many of them they 're really they 're a private business are n't they ? <C> it 's 	speaker a has to go to work tomorrow	Neutral
<A> so maybe there 's just so many of them they 're really they 're a private business are n't they ? <C> it 's <B> third exit ? <A> so it 's not a public service or anything oh the signs look like they 're going over there <C> it 's more or less straight <A> which way are you going towards ? <B> that that one up here <A> no it 's the left yeah <A> still eighteen miles from here is n't it ? 	they are on the road	Entailment
<B> forgot it now <A> no i think it was i think it was his grandad used to be into birds and he sort of learnt them from him i know his dad definitely was <A> yeah <B> but <A> yeah <B> it was probably just a little bit shocked just give it ten minutes <A> oh yeah <B> well i said well stick it in there <A> well that 's like like you say you know you headbutt a window and you you 're gon na feel a little bit 	they can not feeling if head - butt a window	Neutral
<B> but <A> yeah <B> it was probably just a little bit shocked just give it ten minutes <A> oh yeah <B> well i said well stick it in there <A> well that 's like like you say you know you headbutt a window and you you 're gon na feel a little bit <B> mm <A> yeah <B> he 's not gon na be able to fly but 	they are talking about weather	Contradiction
<B> it was it was alright <A> i i rescued a baby sparrow when i was a kid <A> was going down into town i must 've been about ten or something like that <B> oh <A> so i presented it to to my mum and dad er like look i 've found this little baby sparrow <A> and i had it inside my jacket and little baby sparrow <B> mm <A> so got a shoebox and put lots of soft stuff in it and then started cos obviously then you could n't just go on the internet what d'you do when you find a baby sparrow ? <A> so then we thought we 'll actually may be able to try it and dad said we ought to try and feed it bread with some warm milk and water 	person a is talking about food	Entailment
<B> mm <A> to do that <B> oh no <A> and so obviously something had got it <B> yeah <A> a cat or something <B> oh <A> and mum and dad were saying but at least it had a nice life <A> yeah and i made we had to bury it we buried it in the garden 	person a had to bury a cat	Neutral
