<B> oh <D> did n't she ? <C> she did yeah she did <B> oh <C> well that was round about three weeks ago though was n't it ? 	Person C said that it was about three weeks ago that she did it	Entailment
<A> there 's about twenty - three each ai n't they ? <C> some of them are <A> yeah <C> oh <D> yeah they do 	each cat is about seven	Contradiction
<B> mm mm <A> yeah <C> but we did n't you know I should have kept a few back just for like your for Wednesday night or for tonight but we did n't <B> mm <A> oh 	the display is non - profit	Neutral
<A> yeah <B> mm <C> so if it goes off and what he was doing he was showing people <A> yeah <B> yeah 	they are talking about chicken	Entailment
<B> okay <A> how god got there <B> yeah <D> because <A> because 	Speaker A does n't care about receiving more intel .	Contradiction
<C> today ? <B> I had a paper in front of my with a picture of him <C> yeah <B> so we started chatting about it and she was actually a quite smart lady Liberal Democrat <C> oh yeah 	they are talking about politics	Entailment
<B> cos it 's hard to get just the right amount of hours they 'll probably make you do more or less than <D> mm <C> we 've got mum 's putting your things on eBay this week anyway <B> oh what those watches ? those er they 're not mine <A> we 've got enough savings for erm to live have n't we ? 	The watches that mum is selling were from their cousin .	Neutral
<D> are you are you water metered here ? are you in a water meter ? <A> is that where you like <B> I do n't know <A> put a card in and <D> no no the water is metered as you use the 	To use a water meter you do not require a card .	Entailment
<A> and this gravy there was hardly any meat juice came out of it actually <C> that 's because most of it is still in there <A> yeah <C> the colour of the meat juice is exactly the same colour as the wine <A> mm 	Person A is going to have a sandwich	Contradiction
<B> mm <C> this is <A> erm what ? <B> Woody <B> no no it 's probably just that one I do n't know 	Person B meant that it is hard for him to get a long with strangers	Entailment
<A> not massively <C> could you serve me some more vegetables ? <A> what would you like ? <C> can I have a parsnip and a bit of broccoli and some cabbage ? <A> mm hm 	Speaker C does n't ask for extra fruit salad .	Entailment
<C> so <A> that does n't look too woody <B> Woody <B> I ca n't even remember where what sketch I 'm thinking of <A> I have n't heard that before 	Someone wants to eat some broccoli .	Entailment
<A> oh <B> he was so <A> it 's it 's called Latin or something for boys <C> I do n't care he 's still a shithole <A> it 's it it plays Latin Latin with subtitles and something for boys 	Speaker A is the only person who dislikes Stephen Fry .	Contradiction
<B> yeah <A> from the back <C> erm yeah <A> well yeah <B> I 'm not saying it could be 	person B is talking about school	Contradiction
<B> I 'm thinking <B> I mean you tempted me slightly by the eh exotic exotity <B> no I was going to say <A> exoticity <B> yes that 's it 	Speaker A has been to many exotic places so far .	Neutral
<A> yes <C> they 're not mutually exclusive <B> depends how much   how much   I can <C> well what plans do you have ? <B> erm first week of 	Speakers will be in Ullapool in the last week of a month .	Contradiction
<B> getting the protein and stuff <A> well aye <B> chopped up <A> chopped up bit of tomato bit of egg <B> yeah 	they are talking about a film	Contradiction
<A> you take what you want so if you want more meat you have it <B> aye so it 's that thing if it 's like <A> yeah yeah <B> and take too much <A> yeah yeah 	they are not sure about meat	Neutral
<B> mm I do n't know maybe there is a system I dunno <A> well there 's a lending library a Kindle lending library that you <B> but I do n't understand how that works <A> if you 're an Amazon <B> yeah so you get you get 	Kindle was produced by Amazon .	Neutral
<A> any particular day of the week but any individual so <B> yes <A> erm there you know they 'd be I I ca n't come <B> of course <A> to class unless it 's Friday afternoon and he was cos he 's a proper artist he was like oh you know 	Person A could not attend the class unless it were on Friday	Entailment
<B> oh yeah <A> not like Teletubbies <B> I mean that 's that 's totally sort of some you know um <A> oh <B> teletubbies is like being on some kind of strange trip or something 	person B is talking about football	Contradiction
<A> like get the two names and like make an anagram <B> um <A> or just choose a different name <B> oh it says on this one Mamma Mia became the biggest grossing British film <A> there we have it 	Mamma Mia made a lot of money in Britain	Entailment
<A> yeah <B> uh sorry what what did you say then ? <A> I was just being stupid <B> Claire Guacamole <A> turn it off 	speaker b 's favourite character in mamma mia is sam	Neutral
<B> yes <A> had the rats on it <B> yes <A> he got quite into it at that point <B> yes mm 	Person B is going to do some hair cut	Contradiction
<A> I 'm enjoying it <B> it 's Greene King so this must be a Greene King pub <A> it 's very nice to see the Thames properly and London properly like this I do think you see London better from the point of view of the Thames you really get a sense of the history <B> we should take a picture of the pub and we 'll send it to <A> well I mean this is something that we should bear in mind for meeting 	Person A think they must have it in mind for meeting	Entailment
<A> are you cold ? I 'm not cold at all <B> only because that cold beer made me cold <A> I 'm trying to get it down me quickly <B> well it 's on that list I read <A> where was it ? 	Person A is going to have a sandwich	Contradiction
<A> I 'm trying to get it down me quickly <B> well it 's on that list I read <A> where was it ? <B> er er it 's on the peninsula <A> okay so just as we are going er turning round then is that past the 	Person A said that when they were going to turn round then they pass it	Entailment
<A> I need the loo <B> when you when you play the O2 darling that 's where we 'll they 'll drop you off <A> yeah <A> I mean it 's sterile personally in my opinion <B> it 's 	There is no bus line in North Greenwich .	Contradiction
<A> with her mum but she 's <C> mm <A> it 's <C> she did <C> well yes yes yes and everything seemed to be erm well you know er accepted in a rush 	She was not in speaking terms with her mother	Contradiction
<C> erm I think it 's <A> yeah <C> I think there was again it 's not enough mothering <A> mm <C> for some reason or another erm at a crucial sort of bit because 	Person C had forgotten about the social security	Contradiction
<C> I 'm not saying that but erm but somehow or another at a crucial stage of their of say <A> yeah <C> growing upness erm they 've missed out <A> yeah <C> for some reason or other 	He never reached the crucial stage .	Contradiction
<A> yes <C> erm but er <A> I know there were lots of people around <C> hello darling <C> oh go go go go 	Not many people were close .	Contradiction
<A> he 's never just had his girls for him without <C> never ? <A> no no <C> right <A> never 	Person A think it is never being like that	Neutral
<A> everyone 's gon na <B> wow <C> mm I dunno <A> and he ca n't <B> wow 	He ca n't because he is not old enough to do it .	Neutral
<A> lots of teenagers do but it 's definitely more than other people and for the last two weeks <A> he lost he 's lost his phone once in <A> three different jackets <A> three different jackets <A> and I was just like 	The phone was not an Iphone .	Neutral
<A> and I was just like <A> like I do and at school <A> like every year every year they 'll say <A> oh yeah he 's a good boy <A> he 's a very good boy but he 's erm he gets very distracted he finds its hard to concentrate and erm and now I 'm wondering whether to 	He is very focused .	Contradiction
<A> but they 're but I do find that people have started to <C> no no <A> I do n't think that 's the case <C> erm <A> so I just have to think about that but he it 's funny though cos he he looked up himself being hyperactive online or something 	He has trouble concentrating .	Entailment
