<C> a girlfriend taught me how to do that and it 's i it took me three goes to do it i got a d with it the first time an e the second <C> and that 's why i went for down e <B> went down the second time on the attempt <C> but then a third attempt i got a c it it it pleases me to know that that from my generation to yours from a person who could not write er because i 've been i 'd been writing what i thought were love letters but clearly the recipient was thinking this is a load of rubbish <C> there 's no syntax no grammar no nothing and you know in her own way kind of said <A> do it just like that <C> to to to be to really analyse the the language and it 's and it 's 	person c think that is the way that they analyze the language in their own way	Neutral
<C> to to to be to really analyse the the language and it 's and it 's <B> and it 's my job <C> yes exactly but when i look back at your father <B> yeah <C> he came out of the school system and i i did n't know where full stops went commas inverted commas semi colons <B> yeah i mean that 's what should happen should n't it ? <C> no 	person c think that he did n't learn enough in school	Neutral
<C> no <B> you should improve on your your your forbearers and you should <A> you do n't think that if <C> well the improvement there was a there was if i had n't of if i had not <C> if i had not of erm done that the it would be like you would might as well say that your your father was illiterate i could communicate verbally well i was illiterate i could n't <B> what do you think about negative concord ? i do n't do nothing <C> no i i would say i do n't do anything not nothing 	person c think using anything is better than nothing	Entailment
<C> like like like like <B> yeah all the skin yeah <C> yeah like the skin <B> it was n't very nice <C> i do n't think i could eat that cos it 's expensive <C> no i 'm sure we could <B> i 've had worse out there have you have you ever eaten jellyfish ? 	speaker b does n't eat pig soup	Contradiction
<B> it 's the shellfish that really gets me did you hear mum got stung by a weever fish ? <C> your mum did ? <B> yeah <C> when ? in spain ? <B> when she went to devon with <C> in in devon ? <B> with 	speaker c has had jellyfish	Contradiction
<B> with <C> how did she get well had she <B> yeah i think they went not long ago have you ever heard of a weever fish ? <C> yes yes <C> yeah oh yeah <B> they 're quite bad apparently <C> yes it 's er it 's a fish that 's erm 	speaker b has been to spain	Neutral
<C> oh god i pity the thought of the person who had to suck the poison out <B> she was telling <C> ah she sat on it oh did she have to go to hospital with it ? <B> i ca n't remember she said it was really painful for a few days she 's broken her foot actually <C> what ? <A> at the moment ? <B> yeah she 's been like that for like the last couple of months 	speaker b 's mother broke her foot	Entailment
<B> yeah she 's been like that for like the last couple of months <C> i tried to i passed her <B> she broke her toe <C> oh right <B> she 'd got it bandaged up you should see it she 's like she 's still getting about because there 's nothing she can really do about it but <C> yes i i drove past her on the way to pick you up she must have been picking <B> the same trip 	speaker c 's dog is a labrador	Neutral
<B> the same trip <C> no i do n't <B> she fell down those really steep steps <C> oh <B> and broke her toe <C> ouch <B> and of course having 	speaker c was driving and saw speaker b 's mother	Entailment
<B> yeah southern india <A> oh like yeah you <B> you get it on a banana leaf <A> yeah <C> yeah <B> you get the banana leaf and then you get all your stuff and then you have a little bowl of water to wash your hand in and <C> yeah and then you throw the leaf in 	person c understand how to indian people wash their hand with banana lif	Entailment
<B> so it takes some getting used to to to be a <C> and also it ca n't be too hot either can it ? <B> no <C> if that 's in your hand <A> but do n't you find that ? that the only fault that i 've had <B> it 's not no well <C> did n't it come on hot trays ? 	person c is asking about the way that it is served .	Neutral
<C> if that 's in your hand <A> but do n't you find that ? that the only fault that i 've had <B> it 's not no well <C> did n't it come on hot trays ? <A> yeah <C> it 's er it 's still for hot <B> i mean korean food quite often comes out in a ceramic clay pot still bubbling and you 'll get it out and it 'll bubble for another couple of minutes while it 's sitting it 's actually kind of tedious because you want it 	person b is talking about the way that korean foods are served in the clay pot	Entailment
<B> no <C> erm <B> food options in korea as well <C> yeah <B> that are cold have you ever had cold noodles ? <C> no i have n't <B> it 's very strange 	person b is talking about the experience that he had with cold noodles	Neutral
<C> no i have n't <B> it 's very strange <C> is it quite rubbery ? <B> it 's called <C> oh no i <B> it 's very very strange <C> oh no i would n't that 's like 	person c said that person c did nt get what he meant and person c get a wrong meaning	Entailment
<B> it was never my favourite it 's a summer food <C> yeah <B> they 'd eat it in the summer <C> your palate 's definitely broader than ours <B> but i never actually liked it <C> oh <B> i ate cos they give you a really big bowl of it 	person b said someone was forced to eat	Neutral
<B> the third <C> the season three <B> yeah <C> it 's season three they 've got obviously they have to catch him at some time <B> yes well season four is red dragon <C> right <B> manhunter 	there is only one season	Contradiction
<C> yeah <B> but erm <C> they said he was when he was with jodie foster er anthony hopkins right he was caught <B> no the characteristics <C> and i say l like the actor mads mikkelsen cos he plays he 's so cultured that 's the trouble he is immaculate his cooking he 's a he 's like a michelin style equivalent <B> what is that dish i 've come across it a couple of times with that bird that use the very small bird and then they soak it in er alcohol and they set fire to the it 's like a foetus of a bird and and then they eat the thing whole they do it <C> yeah i ca n't remember what it 's called 	mads mikkelsen is a bad actor	Contradiction
<B> yeah right <C> the the thing with him is i <B> his outfits <C> he 's immaculately dressed yeah he 's he 's he never has anything out of place he 's <B> but that makes him very suspicious <C> yes he 's very meticulous er <B> he is unbelievable yeah he 's unbelievable 	the dressing is made on purpose	Neutral
<B> his outfits <C> he 's immaculately dressed yeah he 's he 's he never has anything out of place he 's <B> but that makes him very suspicious <C> yes he 's very meticulous er <B> he is unbelievable yeah he 's unbelievable <C> yeah he is too good to be <A> the whole series is just totally 	the series will be renewed	Neutral
<B> yeah i <C> he 's too good to be true <B> oh oh and the the most jarring thing for me in that season is especially the first season there 's a different serial killer in every <C> they 're always home grown are n't they ? <B> they just happen to have <C> yeah home grown <B> twenty serial killers or 	the series feature different killers	Entailment
<B> it 's entertaining <C> although <B> it 's very grotesque <C> although <B> and the dialogue 's good and i like dialogue so <C> they they they reckon that there are point one percent of the population are serial killers which means there are three hundred in the states at any time <B> yeah 	the dialogues are badly written	Contradiction
