<unknown_female> now erm in Europe have free walking tours <F> yeah <A> so they do n't have to pay any tax to the government they do n't need a licence because it 's free <B> yeah <A> and it 'll be put on the internet meet you by the fountain at eleven o'clock <unknown_female> yeah <unknown_female> this one will be English twelve o'clock for the German one one o'clock for the French one <F> yeah <A> and they 'll be maybe we 've done it in a few places <unknown_female> mm 	Not in all countries free activities are also free of taxes .	Neutral
<A> so they do n't have to pay any tax to the government they do n't need a licence because it 's free <B> yeah <A> and it 'll be put on the internet meet you by the fountain at eleven o'clock <unknown_female> yeah <unknown_female> this one will be English twelve o'clock for the German one one o'clock for the French one <F> yeah <A> and they 'll be maybe we 've done it in a few places <unknown_female> mm <unknown_female> and it 'll be twenty people twenty tourists maybe usually younger people cos you need to know the internet for <A> and then they give the tour and it 's always been interesting 	Adolescents usually know how to use the internet .	Entailment
<unknown_female> mm <unknown_female> and it 'll be twenty people twenty tourists maybe usually younger people cos you need to know the internet for <A> and then they give the tour and it 's always been interesting <unknown_female> yeah <unknown_female> yeah <unknown_female> they 've always known exactly what they 're talking about <unknown_female> yeah mm <unknown_female> and their English has been fantastic but at the end they 'll pass a hat round and say you know any <B> yeah <unknown_female> yeah 	English is not that hard to learn .	Neutral
<B> oh I wanted to watch that <A> Timothy West <B> yeah <A> and Prunella Scales <D> they went through London canals it was really interesting <B> that 's a museum <C> oh really <D> that 's the museum I thought oh <B> the museum we did n't go to <C> what 's that place you like shadgate shadwell ? 	they went to the museum	Contradiction
<B> that 's in the docks <C> did they go there ? <A> I ca n't remember where they went and it was very interesting and the old Thames of course Timothy West 's in EastEnders at the moment <C> he 's good as well is n't he <D> he is <A> we saw him as well in King Lear <D> he was good was n't he it was brilliant <A> he 's dying at the moment <D> in what ? <A> in enders 	Timothy West is an actor	Entailment
<C> you 're more preventative are n't you ? <D> I think we are and you know what doctor <C> doctor <D> she 's lovely doctor <B> have to meet her sometime <D> well I was summoned cos my sugar results were a bit off the scale I did n't eat the banoffee pie honestly anyhow if she said something and I said oh you know I 've joined the health champion are you a health champion I said yes she goes you would be wonderful we need sensible people with good ideas now I 'm not quite sure <C> that 's great <D> brilliant <C> brilliant so what 's your role ? <D> my role is well actually the two things I 've suggested are the two things they 've done one was the coffee morning 	speaker c 's blood test suggested some minor issue	Entailment
<C> doctor <D> she 's lovely doctor <B> have to meet her sometime <D> well I was summoned cos my sugar results were a bit off the scale I did n't eat the banoffee pie honestly anyhow if she said something and I said oh you know I 've joined the health champion are you a health champion I said yes she goes you would be wonderful we need sensible people with good ideas now I 'm not quite sure <C> that 's great <D> brilliant <C> brilliant so what 's your role ? <D> my role is well actually the two things I 've suggested are the two things they 've done one was the coffee morning <A> oh yeah <B> yeah that was good 	speaker d has a role	Entailment
<D> my role is well actually the two things I 've suggested are the two things they 've done one was the coffee morning <A> oh yeah <B> yeah that was good <D> it was good yeah <B> how were the Iranian <D> oh <B> oh right <D> healthful and the walking group who were all doing the walking <B> have you done my ideas for that ? <D> no but I needed to you to remind me cos they because the meeting 's on the ninth of April to plan where we 're going and what we 're doing 	speaker b has friends from Iran	Neutral
<B> cos you can look at how much the battery is <C> no put it back <A> do you not get a little picture like that <B> yeah he does <A> the little things <B> I think we need to be contacting Speakmans <A> eighty percent <C> yeah that 's exactly what I had <B> okay I 'll put it back on there <D> have you got a thingy like with a green battery 	they have a green battery	Neutral
<C> also one request shows <D> I got no free Wifi on the train <C> I can recharge it with an hour and a half in the economy seven in the morning I 'll recharge your <B> do it in the car <A> I 'll tell you what it depends what I 've got the next day <C> but I always do it in the morning <B> if she recharges it that in the car <A> yes good point <D> can you not take it to school to charge it up ? <B> yes 	it can not be recharged	Contradiction
<A> I 'll tell you what it depends what I 've got the next day <C> but I always do it in the morning <B> if she recharges it that in the car <A> yes good point <D> can you not take it to school to charge it up ? <B> yes <C> trains <B> do it at school <C> never be at a moment in your life when you 're not recharging <B> most people at our school do it at school mummy 	a lot of people charge theirs at school	Entailment
<C> oh does it <A> unlimited electricity get away <B> it 's on a contract <C> oh right <A> we 've got a car recharger <D> does it not use up battery power or fuel ? <A> very little <B> no fuel <A> very little battery power <D> less than 	the charger consumes much fuel	Neutral
<C> oh right <A> we 've got a car recharger <D> does it not use up battery power or fuel ? <A> very little <B> no fuel <A> very little battery power <D> less than <A> to be honest they do n't cost that much to recharge <D> less than a house <B> you know what if you go on the Forbes website it 's twenty pence to charge an Iphone non stop all year twenty pence a year for an Iphone and then 	charging is not expensive	Entailment
<D> less than <A> to be honest they do n't cost that much to recharge <D> less than a house <B> you know what if you go on the Forbes website it 's twenty pence to charge an Iphone non stop all year twenty pence a year for an Iphone and then <D> my contract 's up in June <A> what you going to have ? <D> an Iphone <A> are you ? <B> thought you might <C> say that word again 	they are getting a new TV	Contradiction
<C> yes <B> if I invite <A> well they 're not gon na come in the week are they though are they really if it 's in the week ? <C> yes the the the price escalates <B> we were very tempted to just have a very very small selection of people let 's say <C> mm <B> maybe her parents and then you guys and <C> yes <B> and <C> it 's well do n't if you if 	They have seven brothers .	Neutral
<B> yeah I know <C> the but the my Libra scales must balance and there has to be balance <B> how would you feel if I did n't invite you <C> I would feel <A> if I did n't invite me ? erm <B> if I just said it was just mum and dad that was it ? <A> fine if that 's what you want <B> it 's not necessarily what I want it 's just <C> there 's there is a cost to this <B> it 's just easier is n't it ? 	Mum and dad got divorced two years ago .	Neutral
<C> the but the my Libra scales must balance and there has to be balance <B> how would you feel if I did n't invite you <C> I would feel <A> if I did n't invite me ? erm <B> if I just said it was just mum and dad that was it ? <A> fine if that 's what you want <B> it 's not necessarily what I want it 's just <C> there 's there is a cost to this <B> it 's just easier is n't it ? <C> I I tell you a problem that I see here 	C is looking for balance .	Entailment
<B> yeah no definitely <A> it will er upset <C> I I do n't myself and like I said with my scale of balances I I will never like <B> yeah oh yeah <C> are you with me ? that I could n't I could not sell I could try selling to you that you should invite <B> which is why for <C> yes <B> we were considering just her parents er my parents that 's it no siblings <C> yes <B> no anyone else 	They were considering inviting the 25 guys they went to uni with .	Contradiction
<C> are you with me ? that I could n't I could not sell I could try selling to you that you should invite <B> which is why for <C> yes <B> we were considering just her parents er my parents that 's it no siblings <C> yes <B> no anyone else <C> yes <A> well that 's if you wanted it the other option is just to choose two sets of close friends and just do it completely on your own <B> yeah we could just do it with friends could n't we ? <A> and then just have a family get together on one side 	They could not mix it and have friends one day and family the other .	Entailment
<B> yeah we could just do it with friends could n't we ? <A> and then just have a family get together on one side <C> the thing is that 's I understand it 's all of the postcards <A> and a family get together and you can either decide to make it with <B> we could do that could n't we ? <A> with them and that way <B> we could travel around could n't we ? <A> nobody <B> I could I could go to <A> and I think 	Last time they also did one gathering only for family .	Neutral
